scenario,node_id,target_step,hotspot_relevance,y_true,y_pred,true_severity,predicted_severity
hazardous_spike,36,205,0.2970241606235504,65.2296,65.29399,2,2
hazardous_spike,36,206,0.2970241606235504,71.140884,61.915295,2,2
hazardous_spike,36,207,0.2970241606235504,70.92519,67.18353,2,2
hazardous_spike,36,208,0.2970241606235504,68.65854,68.074875,2,2
hazardous_spike,36,209,0.2970241606235504,66.20609,65.41843,2,2
hazardous_spike,36,210,0.2970241606235504,62.470894,62.307972,2,2
hazardous_spike,36,211,0.2970241606235504,49.489044,59.182034,1,2
hazardous_spike,36,212,0.2970241606235504,39.819077,47.788197,1,1
hazardous_spike,36,213,0.2970241606235504,36.35709,41.77895,1,1
hazardous_spike,36,214,0.2970241606235504,33.14919,38.23231,1,1
hazardous_spike,36,215,0.2970241606235504,38.36112,35.385998,1,1
hazardous_spike,36,216,0.2970241606235504,43.095203,39.47755,1,1
hazardous_spike,36,217,0.2970241606235504,48.389286,45.01921,1,1
hazardous_spike,36,218,0.2970241606235504,52.362183,51.76308,2,2
hazardous_spike,36,219,0.2970241606235504,48.793972,58.717403,1,2
hazardous_spike,36,220,0.2970241606235504,54.03154,49.71417,2,1
hazardous_spike,36,221,0.2970241606235504,55.19241,54.44737,2,2
hazardous_spike,36,222,0.2970241606235504,54.338234,53.486225,2,2
hazardous_spike,36,223,0.2970241606235504,48.84737,52.539547,1,2
hazardous_spike,36,224,0.2970241606235504,59.663666,48.292984,2,1
hazardous_spike,36,225,0.2970241606235504,63.981213,58.984257,2,2
hazardous_spike,36,226,0.2970241606235504,62.000637,64.66511,2,2
hazardous_spike,36,227,0.2970241606235504,62.617363,61.06466,2,2
hazardous_spike,36,228,0.2970241606235504,60.132637,60.055115,2,2
hazardous_spike,36,229,0.2970241606235504,69.706955,58.400322,2,2
hazardous_spike,36,230,0.2970241606235504,65.50719,67.10593,2,2
hazardous_spike,36,231,0.2970241606235504,68.65421,64.17041,2,2
hazardous_spike,36,232,0.2970241606235504,63.725677,66.09652,2,2
hazardous_spike,36,233,0.2970241606235504,52.88259,59.18803,2,2
hazardous_spike,36,234,0.2970241606235504,49.038258,50.39777,1,2
hazardous_spike,36,235,0.2970241606235504,39.248745,45.97368,1,1
hazardous_spike,36,236,0.2970241606235504,38.415043,41.240005,1,1
hazardous_spike,36,237,0.2970241606235504,35.32246,37.64621,1,1
hazardous_spike,36,238,0.2970241606235504,32.33727,35.110622,1,1
hazardous_spike,36,239,0.2970241606235504,31.682766,36.581615,1,1
hotspot_heavy,1,205,0.3278907835483551,93.29513,98.92858,2,2
hotspot_heavy,1,206,0.3278907835483551,94.58335,93.303925,2,2
hotspot_heavy,1,207,0.3278907835483551,89.40639,94.42299,2,2
hotspot_heavy,1,208,0.3278907835483551,86.0112,87.68501,2,2
hotspot_heavy,1,209,0.3278907835483551,94.41053,84.30643,2,2
hotspot_heavy,1,210,0.3278907835483551,95.81401,91.53856,2,2
hotspot_heavy,1,211,0.3278907835483551,96.87716,97.70959,2,2
hotspot_heavy,1,212,0.3278907835483551,103.60936,98.518135,3,2
hotspot_heavy,1,213,0.3278907835483551,111.15932,107.40051,3,3
hotspot_heavy,1,214,0.3278907835483551,107.34594,115.5107,3,3
hotspot_heavy,1,215,0.3278907835483551,109.48381,109.06163,3,3
hotspot_heavy,1,216,0.3278907835483551,109.0205,110.96793,3,3
hotspot_heavy,1,217,0.3278907835483551,99.598694,108.41373,2,3
hotspot_heavy,1,218,0.3278907835483551,91.604996,96.57376,2,2
hotspot_heavy,1,219,0.3278907835483551,78.275154,86.98526,2,2
hotspot_heavy,1,220,0.3278907835483551,72.312355,72.02052,2,2
hotspot_heavy,1,221,0.3278907835483551,74.117966,68.298615,2,2
hotspot_heavy,1,222,0.3278907835483551,66.9352,69.08557,2,2
hotspot_heavy,1,223,0.3278907835483551,69.1314,63.829998,2,2
hotspot_heavy,1,224,0.3278907835483551,63.084106,67.233475,2,2
hotspot_heavy,1,225,0.3278907835483551,77.46883,61.796085,2,2
hotspot_heavy,1,226,0.3278907835483551,83.00488,75.822365,2,2
hotspot_heavy,1,227,0.3278907835483551,83.45767,82.28963,2,2
hotspot_heavy,1,228,0.3278907835483551,79.266136,83.56906,2,2
hotspot_heavy,1,229,0.3278907835483551,82.62403,80.91534,2,2
hotspot_heavy,1,230,0.3278907835483551,81.917915,80.796814,2,2
hotspot_heavy,1,231,0.3278907835483551,82.5809,80.8789,2,2
hotspot_heavy,1,232,0.3278907835483551,88.495346,81.66351,2,2
hotspot_heavy,1,233,0.3278907835483551,87.00197,86.53131,2,2
hotspot_heavy,1,234,0.3278907835483551,89.95102,85.80402,2,2
hotspot_heavy,1,235,0.3278907835483551,94.88327,91.027336,2,2
hotspot_heavy,1,236,0.3278907835483551,88.064415,96.66295,2,2
hotspot_heavy,1,237,0.3278907835483551,97.97283,91.23635,2,2
hotspot_heavy,1,238,0.3278907835483551,101.02277,100.856,3,3
hotspot_heavy,1,239,0.3278907835483551,99.75269,105.7434,2,3
hotspot_heavy,2,205,0.32278066873550415,85.430916,79.43011,2,2
hotspot_heavy,2,206,0.32278066873550415,86.22667,84.47948,2,2
hotspot_heavy,2,207,0.32278066873550415,84.725136,84.05314,2,2
hotspot_heavy,2,208,0.32278066873550415,88.1596,84.584305,2,2
hotspot_heavy,2,209,0.32278066873550415,86.605705,87.49598,2,2
hotspot_heavy,2,210,0.32278066873550415,89.11366,83.997154,2,2
hotspot_heavy,2,211,0.32278066873550415,95.13112,90.21995,2,2
hotspot_heavy,2,212,0.32278066873550415,93.273384,96.77202,2,2
hotspot_heavy,2,213,0.32278066873550415,99.61101,98.927185,2,2
hotspot_heavy,2,214,0.32278066873550415,101.7795,104.57343,3,3
hotspot_heavy,2,215,0.32278066873550415,105.98681,105.798004,3,3
hotspot_heavy,2,216,0.32278066873550415,103.66116,108.08739,3,3
hotspot_heavy,2,217,0.32278066873550415,102.19719,103.41765,3,3
hotspot_heavy,2,218,0.32278066873550415,97.63373,102.0246,2,3
hotspot_heavy,2,219,0.32278066873550415,95.247765,95.27321,2,2
hotspot_heavy,2,220,0.32278066873550415,92.85084,91.94049,2,2
hotspot_heavy,2,221,0.32278066873550415,82.78018,86.08475,2,2
hotspot_heavy,2,222,0.32278066873550415,83.25207,78.44147,2,2
hotspot_heavy,2,223,0.32278066873550415,80.969246,77.80945,2,2
hotspot_heavy,2,224,0.32278066873550415,85.10145,76.86213,2,2
hotspot_heavy,2,225,0.32278066873550415,83.839035,82.62774,2,2
hotspot_heavy,2,226,0.32278066873550415,84.32581,83.243645,2,2
hotspot_heavy,2,227,0.32278066873550415,85.56367,83.057594,2,2
hotspot_heavy,2,228,0.32278066873550415,78.698975,84.24135,2,2
hotspot_heavy,2,229,0.32278066873550415,74.81723,77.69061,2,2
hotspot_heavy,2,230,0.32278066873550415,75.35645,74.448006,2,2
hotspot_heavy,2,231,0.32278066873550415,84.02864,71.81746,2,2
hotspot_heavy,2,232,0.32278066873550415,78.604454,83.48067,2,2
hotspot_heavy,2,233,0.32278066873550415,85.982796,78.57505,2,2
hotspot_heavy,2,234,0.32278066873550415,87.87014,84.83789,2,2
hotspot_heavy,2,235,0.32278066873550415,90.908195,88.3249,2,2
hotspot_heavy,2,236,0.32278066873550415,91.308304,95.61249,2,2
hotspot_heavy,2,237,0.32278066873550415,90.3637,95.34047,2,2
hotspot_heavy,2,238,0.32278066873550415,93.2629,93.051094,2,2
hotspot_heavy,2,239,0.32278066873550415,101.25145,96.157135,3,2
hotspot_heavy,3,205,0.14752131700515747,85.89449,86.28267,2,2
hotspot_heavy,3,206,0.14752131700515747,89.20592,85.37099,2,2
hotspot_heavy,3,207,0.14752131700515747,77.85227,89.28845,2,2
hotspot_heavy,3,208,0.14752131700515747,63.428238,75.24565,2,2
hotspot_heavy,3,209,0.14752131700515747,73.79126,62.45418,2,2
hotspot_heavy,3,210,0.14752131700515747,67.8577,69.480934,2,2
hotspot_heavy,3,211,0.14752131700515747,66.7974,64.97792,2,2
hotspot_heavy,3,212,0.14752131700515747,65.44352,66.26431,2,2
hotspot_heavy,3,213,0.14752131700515747,73.24819,65.05185,2,2
hotspot_heavy,3,214,0.14752131700515747,78.24093,76.04112,2,2
hotspot_heavy,3,215,0.14752131700515747,81.84149,81.831154,2,2
hotspot_heavy,3,216,0.14752131700515747,84.47859,85.41535,2,2
hotspot_heavy,3,217,0.14752131700515747,91.317795,87.69159,2,2
hotspot_heavy,3,218,0.14752131700515747,90.818726,91.69537,2,2
hotspot_heavy,3,219,0.14752131700515747,90.6556,89.21946,2,2
hotspot_heavy,3,220,0.14752131700515747,91.58905,89.817184,2,2
hotspot_heavy,3,221,0.14752131700515747,85.64376,90.44403,2,2
hotspot_heavy,3,222,0.14752131700515747,80.04586,82.51698,2,2
hotspot_heavy,3,223,0.14752131700515747,73.55076,78.17966,2,2
hotspot_heavy,3,224,0.14752131700515747,67.143166,70.84514,2,2
hotspot_heavy,3,225,0.14752131700515747,63.30581,67.149925,2,2
hotspot_heavy,3,226,0.14752131700515747,62.38161,61.342068,2,2
hotspot_heavy,3,227,0.14752131700515747,69.58847,62.431885,2,2
hotspot_heavy,3,228,0.14752131700515747,59.12646,67.912895,2,2
hotspot_heavy,3,229,0.14752131700515747,56.446655,59.300755,2,2
hotspot_heavy,3,230,0.14752131700515747,57.09384,55.6481,2,2
hotspot_heavy,3,231,0.14752131700515747,57.229202,54.204357,2,2
hotspot_heavy,3,232,0.14752131700515747,51.225582,55.566208,2,2
hotspot_heavy,3,233,0.14752131700515747,50.064182,46.966053,2,1
hotspot_heavy,3,234,0.14752131700515747,53.287758,46.98164,2,1
hotspot_heavy,3,235,0.14752131700515747,54.47541,49.59078,2,1
hotspot_heavy,3,236,0.14752131700515747,63.101536,54.8557,2,2
hotspot_heavy,3,237,0.14752131700515747,64.27242,63.005768,2,2
hotspot_heavy,3,238,0.14752131700515747,69.392105,68.710594,2,2
hotspot_heavy,3,239,0.14752131700515747,66.857445,74.06056,2,2
hotspot_heavy,4,205,0.3323846459388733,98.82408,90.16545,2,2
hotspot_heavy,4,206,0.3323846459388733,102.264435,96.30432,3,2
hotspot_heavy,4,207,0.3323846459388733,96.4074,100.39498,2,3
hotspot_heavy,4,208,0.3323846459388733,94.19609,93.86786,2,2
hotspot_heavy,4,209,0.3323846459388733,88.749596,91.75975,2,2
hotspot_heavy,4,210,0.3323846459388733,85.8898,84.817986,2,2
hotspot_heavy,4,211,0.3323846459388733,86.604385,84.84601,2,2
hotspot_heavy,4,212,0.3323846459388733,92.35765,84.70843,2,2
hotspot_heavy,4,213,0.3323846459388733,94.63616,94.796036,2,2
hotspot_heavy,4,214,0.3323846459388733,97.58365,97.94853,2,2
hotspot_heavy,4,215,0.3323846459388733,97.06131,99.01399,2,2
hotspot_heavy,4,216,0.3323846459388733,98.53382,100.09776,2,3
hotspot_heavy,4,217,0.3323846459388733,104.168236,99.0089,3,2
hotspot_heavy,4,218,0.3323846459388733,114.75328,105.47261,3,3
hotspot_heavy,4,219,0.3323846459388733,109.60748,114.99385,3,3
hotspot_heavy,4,220,0.3323846459388733,100.5587,110.17905,3,3
hotspot_heavy,4,221,0.3323846459388733,95.04983,97.705635,2,2
hotspot_heavy,4,222,0.3323846459388733,90.188354,88.7117,2,2
hotspot_heavy,4,223,0.3323846459388733,82.03157,87.69667,2,2
hotspot_heavy,4,224,0.3323846459388733,77.02374,80.1647,2,2
hotspot_heavy,4,225,0.3323846459388733,79.523125,76.305435,2,2
hotspot_heavy,4,226,0.3323846459388733,81.90612,76.87538,2,2
hotspot_heavy,4,227,0.3323846459388733,84.84574,81.15332,2,2
hotspot_heavy,4,228,0.3323846459388733,88.14556,82.83165,2,2
hotspot_heavy,4,229,0.3323846459388733,84.06454,88.091805,2,2
hotspot_heavy,4,230,0.3323846459388733,74.37649,83.76406,2,2
hotspot_heavy,4,231,0.3323846459388733,70.597115,73.44302,2,2
hotspot_heavy,4,232,0.3323846459388733,72.20237,67.686386,2,2
hotspot_heavy,4,233,0.3323846459388733,73.13732,69.095604,2,2
hotspot_heavy,4,234,0.3323846459388733,67.06919,72.05643,2,2
hotspot_heavy,4,235,0.3323846459388733,66.505104,65.88723,2,2
hotspot_heavy,4,236,0.3323846459388733,71.29004,67.35957,2,2
hotspot_heavy,4,237,0.3323846459388733,67.447266,73.53299,2,2
hotspot_heavy,4,238,0.3323846459388733,71.04997,68.078705,2,2
hotspot_heavy,4,239,0.3323846459388733,80.20875,72.536514,2,2
hotspot_heavy,5,205,0.33741092681884766,111.09666,108.57447,3,3
hotspot_heavy,5,206,0.33741092681884766,101.050674,108.77352,3,3
hotspot_heavy,5,207,0.33741092681884766,87.6161,100.30299,2,3
hotspot_heavy,5,208,0.33741092681884766,91.478386,86.26921,2,2
hotspot_heavy,5,209,0.33741092681884766,83.27521,86.6,2,2
hotspot_heavy,5,210,0.33741092681884766,76.072395,78.83572,2,2
hotspot_heavy,5,211,0.33741092681884766,70.973785,73.10878,2,2
hotspot_heavy,5,212,0.33741092681884766,80.78212,67.39145,2,2
hotspot_heavy,5,213,0.33741092681884766,72.17674,80.191284,2,2
hotspot_heavy,5,214,0.33741092681884766,74.83096,73.95926,2,2
hotspot_heavy,5,215,0.33741092681884766,82.35064,78.00659,2,2
hotspot_heavy,5,216,0.33741092681884766,88.23345,85.410065,2,2
hotspot_heavy,5,217,0.33741092681884766,92.55279,94.18524,2,2
hotspot_heavy,5,218,0.33741092681884766,100.321785,97.50186,3,2
hotspot_heavy,5,219,0.33741092681884766,102.895905,104.07283,3,3
hotspot_heavy,5,220,0.33741092681884766,101.82898,101.98389,3,3
hotspot_heavy,5,221,0.33741092681884766,97.78268,100.09636,2,3
hotspot_heavy,5,222,0.33741092681884766,91.11028,93.50253,2,2
hotspot_heavy,5,223,0.33741092681884766,96.80594,87.462296,2,2
hotspot_heavy,5,224,0.33741092681884766,88.745224,93.83234,2,2
hotspot_heavy,5,225,0.33741092681884766,93.72877,85.18832,2,2
hotspot_heavy,5,226,0.33741092681884766,87.040855,92.78414,2,2
hotspot_heavy,5,227,0.33741092681884766,88.41282,85.496475,2,2
hotspot_heavy,5,228,0.33741092681884766,83.47412,86.959885,2,2
hotspot_heavy,5,229,0.33741092681884766,84.89065,85.04079,2,2
hotspot_heavy,5,230,0.33741092681884766,84.58458,85.644135,2,2
hotspot_heavy,5,231,0.33741092681884766,75.371,84.37318,2,2
hotspot_heavy,5,232,0.33741092681884766,81.28889,74.58015,2,2
hotspot_heavy,5,233,0.33741092681884766,79.72074,79.29654,2,2
hotspot_heavy,5,234,0.33741092681884766,74.54368,77.17032,2,2
hotspot_heavy,5,235,0.33741092681884766,76.44035,74.868195,2,2
hotspot_heavy,5,236,0.33741092681884766,80.427986,77.20444,2,2
hotspot_heavy,5,237,0.33741092681884766,80.98974,82.91885,2,2
hotspot_heavy,5,238,0.33741092681884766,82.41852,82.42648,2,2
hotspot_heavy,5,239,0.33741092681884766,89.82172,85.065445,2,2
hotspot_heavy,6,205,0.3520849943161011,91.682205,93.98164,2,2
hotspot_heavy,6,206,0.3520849943161011,88.848854,91.11729,2,2
hotspot_heavy,6,207,0.3520849943161011,90.52675,87.64613,2,2
hotspot_heavy,6,208,0.3520849943161011,90.219955,87.791145,2,2
hotspot_heavy,6,209,0.3520849943161011,99.222466,88.325745,2,2
hotspot_heavy,6,210,0.3520849943161011,100.03924,97.8374,3,2
hotspot_heavy,6,211,0.3520849943161011,99.52288,102.387726,2,3
hotspot_heavy,6,212,0.3520849943161011,102.663864,105.30607,3,3
hotspot_heavy,6,213,0.3520849943161011,101.99192,103.20566,3,3
hotspot_heavy,6,214,0.3520849943161011,107.18854,103.35959,3,3
hotspot_heavy,6,215,0.3520849943161011,111.7407,108.387314,3,3
hotspot_heavy,6,216,0.3520849943161011,108.70962,112.844635,3,3
hotspot_heavy,6,217,0.3520849943161011,103.53226,107.467384,3,3
hotspot_heavy,6,218,0.3520849943161011,95.7527,101.49727,2,3
hotspot_heavy,6,219,0.3520849943161011,94.18863,91.707985,2,2
hotspot_heavy,6,220,0.3520849943161011,84.77665,90.19459,2,2
hotspot_heavy,6,221,0.3520849943161011,76.6612,79.37146,2,2
hotspot_heavy,6,222,0.3520849943161011,81.55964,74.84956,2,2
hotspot_heavy,6,223,0.3520849943161011,83.30154,77.34543,2,2
hotspot_heavy,6,224,0.3520849943161011,80.78135,77.95409,2,2
hotspot_heavy,6,225,0.3520849943161011,77.64423,78.056335,2,2
hotspot_heavy,6,226,0.3520849943161011,83.505585,76.74063,2,2
hotspot_heavy,6,227,0.3520849943161011,85.93475,82.60903,2,2
hotspot_heavy,6,228,0.3520849943161011,85.35283,86.72514,2,2
hotspot_heavy,6,229,0.3520849943161011,81.10204,85.07237,2,2
hotspot_heavy,6,230,0.3520849943161011,74.7965,82.53839,2,2
hotspot_heavy,6,231,0.3520849943161011,73.59504,74.14386,2,2
hotspot_heavy,6,232,0.3520849943161011,76.07022,70.929855,2,2
hotspot_heavy,6,233,0.3520849943161011,78.14596,72.95253,2,2
hotspot_heavy,6,234,0.3520849943161011,82.41681,76.26213,2,2
hotspot_heavy,6,235,0.3520849943161011,97.04777,83.87701,2,2
hotspot_heavy,6,236,0.3520849943161011,98.06098,99.47085,2,2
hotspot_heavy,6,237,0.3520849943161011,95.473854,103.20068,2,3
hotspot_heavy,6,238,0.3520849943161011,106.4547,99.6037,3,2
hotspot_heavy,6,239,0.3520849943161011,109.81792,108.6263,3,3
hotspot_heavy,7,205,0.3600161671638489,114.71228,113.79381,3,3
hotspot_heavy,7,206,0.3600161671638489,115.164024,114.56329,3,3
hotspot_heavy,7,207,0.3600161671638489,107.82054,113.79932,3,3
hotspot_heavy,7,208,0.3600161671638489,111.34232,105.159225,3,3
hotspot_heavy,7,209,0.3600161671638489,108.12943,110.58766,3,3
hotspot_heavy,7,210,0.3600161671638489,104.018654,105.87557,3,3
hotspot_heavy,7,211,0.3600161671638489,97.91062,101.184555,2,3
hotspot_heavy,7,212,0.3600161671638489,91.9236,94.83552,2,2
hotspot_heavy,7,213,0.3600161671638489,91.39657,91.4049,2,2
hotspot_heavy,7,214,0.3600161671638489,89.50377,90.363686,2,2
hotspot_heavy,7,215,0.3600161671638489,89.18582,87.59705,2,2
hotspot_heavy,7,216,0.3600161671638489,90.17401,88.67239,2,2
hotspot_heavy,7,217,0.3600161671638489,84.30345,91.85019,2,2
hotspot_heavy,7,218,0.3600161671638489,94.91336,86.25252,2,2
hotspot_heavy,7,219,0.3600161671638489,93.93179,96.27873,2,2
hotspot_heavy,7,220,0.3600161671638489,97.907166,92.9499,2,2
hotspot_heavy,7,221,0.3600161671638489,99.68031,93.98762,2,2
hotspot_heavy,7,222,0.3600161671638489,94.94605,99.40281,2,2
hotspot_heavy,7,223,0.3600161671638489,90.75875,93.197586,2,2
hotspot_heavy,7,224,0.3600161671638489,92.37616,89.870155,2,2
hotspot_heavy,7,225,0.3600161671638489,93.631744,89.989334,2,2
hotspot_heavy,7,226,0.3600161671638489,99.01383,93.68146,2,2
hotspot_heavy,7,227,0.3600161671638489,103.55407,99.80614,3,2
hotspot_heavy,7,228,0.3600161671638489,104.420815,104.44771,3,3
hotspot_heavy,7,229,0.3600161671638489,100.978424,103.84306,3,3
hotspot_heavy,7,230,0.3600161671638489,109.19235,99.81743,3,2
hotspot_heavy,7,231,0.3600161671638489,109.36159,109.16722,3,3
hotspot_heavy,7,232,0.3600161671638489,100.066864,107.75229,3,3
hotspot_heavy,7,233,0.3600161671638489,90.369415,99.67305,2,2
hotspot_heavy,7,234,0.3600161671638489,89.67854,87.555374,2,2
hotspot_heavy,7,235,0.3600161671638489,82.716515,85.66554,2,2
hotspot_heavy,7,236,0.3600161671638489,72.655334,79.39736,2,2
hotspot_heavy,7,237,0.3600161671638489,72.14769,71.9801,2,2
hotspot_heavy,7,238,0.3600161671638489,66.467514,71.8528,2,2
hotspot_heavy,7,239,0.3600161671638489,67.49914,65.33714,2,2
hotspot_heavy,8,205,0.26008087396621704,97.06075,101.93912,2,3
hotspot_heavy,8,206,0.26008087396621704,92.9005,96.98006,2,2
hotspot_heavy,8,207,0.26008087396621704,93.98944,93.358475,2,2
hotspot_heavy,8,208,0.26008087396621704,97.4625,94.32097,2,2
hotspot_heavy,8,209,0.26008087396621704,91.4359,96.24231,2,2
hotspot_heavy,8,210,0.26008087396621704,89.55131,89.15445,2,2
hotspot_heavy,8,211,0.26008087396621704,88.429756,86.53051,2,2
hotspot_heavy,8,212,0.26008087396621704,89.94888,87.17993,2,2
hotspot_heavy,8,213,0.26008087396621704,94.10413,90.761566,2,2
hotspot_heavy,8,214,0.26008087396621704,98.01517,98.1869,2,2
hotspot_heavy,8,215,0.26008087396621704,94.65089,101.66533,2,3
hotspot_heavy,8,216,0.26008087396621704,102.33224,94.99611,3,2
hotspot_heavy,8,217,0.26008087396621704,97.4471,103.21593,2,3
hotspot_heavy,8,218,0.26008087396621704,98.27325,96.31236,2,2
hotspot_heavy,8,219,0.26008087396621704,89.44985,95.65001,2,2
hotspot_heavy,8,220,0.26008087396621704,76.90687,86.665535,2,2
hotspot_heavy,8,221,0.26008087396621704,75.5453,70.8423,2,2
hotspot_heavy,8,222,0.26008087396621704,70.027534,70.96162,2,2
hotspot_heavy,8,223,0.26008087396621704,63.667732,66.438774,2,2
hotspot_heavy,8,224,0.26008087396621704,66.23567,63.65272,2,2
hotspot_heavy,8,225,0.26008087396621704,64.069405,62.20519,2,2
hotspot_heavy,8,226,0.26008087396621704,69.24947,64.3292,2,2
hotspot_heavy,8,227,0.26008087396621704,70.40216,67.93852,2,2
